sentence,true_label,pred_label,margin,radius,time
"NASA Readies ""Deep Impact"" Craft for Comet Smash Scientists said the launch of NASA's Deep Impact mission has been delayed until at least January 12. The mission's goal is to smash a spacecraft into a comet on July 4, 2005.",3,3,0.39079850912094116,0.0,0.0022296905517578125
"Afghan troops storm siege prison KABUL (BBC) -- Afghan troops have stormed the main jail in the capital, Kabul, after an escape bid by inmates escalated into a day-long siege that left several dead.",0,0,0.4456028938293457,0.0,0.002647876739501953
"Our say: District pols strive to lose baseball, embarrass city IF THE District of Columbia were conducting an abstract debate over whether sports stadiums should be built with as much private financing as possible, we #39;d side with DC Council Chairman Linda Cropp.",1,3,,,
White Sox claim Jenks off waivers The Chicago White Sox claimed right-hander Bobby Jenks off waivers from Anaheim on Friday and designated righty Eduardo Villacis for assignment.,1,1,0.6477957963943481,0.0,0.0033659934997558594
"US aid enters Indonesia BANDA ACEH, Indonesia -- After the devastation wreaked by the seas, a deluge from the skies deepened the misery for tsunami-stricken areas yesterday, triggering flash floods in Sri Lanka that sent evacuees fleeing and increasing the threat of deadly disease as survivors shivered in relief centers. The death toll was likely to hit 150,000.",0,0,1.1102826595306396,1.0,0.002613067626953125
Benitez pleased to have avoided Italian team in draw Rafael Benitez says he is happy Liverpool have avoided an Italian team after being drawn to play Bayer Leverkusen in the Champions League.,1,0,,,
"Michael Walchhofer wins super-G as Austrians finish in top three VAL GARDENA, Italy (CP) - Michael Walchhofer and the Austrian  quot;Wunderteam quot; restored skiing to its normal pecking order Friday.",1,0,,,
Zafi.D Infects 1 in 10 E-mails which spreads through e-mail that appears to contain a holiday greeting -- infected as many as 10 percent of all e-mail traffic at one point this week.,3,0,,,
Massive IE phishing exploit discovered A vulnerability researcher posted details of a dangerous Internet Explorer (IE) flaw on Thursday that allows phishers to spoof Web sites more realistically than ever before.,3,3,0.4931230843067169,0.0,0.0022499561309814453
"Microsoft to Create Security Suite? Microsoft announced today that it had bought New York software company Giant Company Software, which produces a robust anti-spyware tool.",3,3,1.846272587776184,1.0,0.002263307571411133
"Euro Disney shareholders back capital increase Shareholders in French theme park operator Euro Disney (EDLP.PA: Quote, Profile, Research) on Friday backed plans for a capital increase of at least 250 million euros as part of a crucial restructuring effort.",2,2,0.43489301204681396,0.0,0.002279996871948242
"No Real Disruption Seen for Big Lender or Mortgage Market Fannie Mae, the giant mortgage finance company, will probably not face major business disruptions from the \$9 billion write-off that federal regulators are requiring it to take, analysts and investors said yesterday.",2,2,2.1190168857574463,2.0,0.0023355484008789062
"Circuit City cautious on outlook Circuit City Stores posted a narrower quarterly loss from continuing operations on Friday but said the outlook was cautious for the current quarter, which includes the key holiday season.",2,2,1.6584584712982178,1.0,0.0023016929626464844
EU and Turkey Seal Historic Deal on Entry Talks  BRUSSELS (Reuters) - The European Union and Turkey struck  an historic deal on Friday to start talks next year on  admitting the vast Muslim nation to the bloc after last-minute  haggling over Ankara's relationship with EU member Cyprus.,0,0,0.2256464958190918,0.0,0.002470254898071289
"Knauss Tests Positive for Nandrolone  VIENNA (Reuters) - Austrian skier Hans Knauss, 33, has  tested positive for the anabolic steroid nandrolone.",1,0,,,
"U.S., Europe at Odds on Emissions Controls (AP) AP - Negotiators worked through the final day of a two-week U.N. conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming. A key European official saw a ""50-50"" chance of compromise.",3,2,,,
"Report: Bertuzzi Near Plea Bargain  VANCOUVER (Sports Network) - Vancouver Canucks forward Todd  Bertuzzi is close to reaching a plea bargain in his assault  case, according to the Vancouver Province.",1,3,,,
Cuba strikes back at American mission Cuba retaliated for the US diplomatic mission #39;s Christmas display supporting Cuban dissidents by putting up a billboard Friday emblazoned with photographs of American soldiers abusing Iraqi prisoners and a huge swastika overlaid with a ,0,0,2.414138078689575,2.0,0.002248525619506836
"Former Blue Jays Manager Mattick Dies (AP) AP - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and '81 and helped develop the talent that produced five division titles and two World Series championships, died at 89.",1,1,1.35871160030365,1.0,0.0044460296630859375
McNair Finished for Season (Reuters) Reuters - Tennessee Titans\quarterback Steve McNair will not play again this season\because of a bruised sternum that has bothered him throughout\the year. He is expected to undergo surgery.,1,1,5.932897329330444e-05,0.0,0.002396106719970703
Major League Baseball Notes: DC official pleads for more time WASHINGTON - Washington DC Council chairman Linda Cropp challenged Major League Baseball officials Thursday to extend the deadline for the city to approve a stadium financing package for a few months so the city can find private money to add to the deal.,1,1,1.7958011627197266,1.0,0.003938913345336914
SA restricted on tame pitch Port Elizabeth - England will definitely have been the more satisfied team to leave the field here at St George #39;s Park on Friday after the first day of the first Test against South Africa.,1,1,1.0898984670639038,1.0,0.002236604690551758
"NTT DoCoMo Achieves 1Gbps Packet Transmission in 4G According to JCN Network, NTT DoCoMo announced December 17 that it succeeded in achieving 1Gbps in downlink packet data transmission in a laboratory experiment using forth-generation (4G) mobile communication radio access equipment on August 20, 2004.",3,3,0.8162469863891602,0.0,0.0026159286499023438
"Phishing hole discovered in IE com December 17, 2004, 11:40 AM PT. Microsoft is investigating reports of a new Internet Explorer flaw that puts people with the most secure version of Windows at risk of phishing attacks.",3,3,1.7266286611557007,1.0,0.0023326873779296875
"Microsoft Moves On Spyware To Stymie Firefox Microsoft bought anti-spyware technology this week to protect its Internet Explorer browser from surging rivals like Mozilla #39;s Firefox, a group of Gartner analysts said Friday.",3,3,0.7664276361465454,0.0,0.004930734634399414
"Weary Eli, Giants Face Big Ben's Steelers (AP) AP - Eight months ago, the New York Giants were patting themselves on the back after engineering a draft-day trade to get Eli Manning. No one seemed to care the Giants mortgaged the franchise in the deal with San Diego for the No. 1 overall pick.",1,1,2.670773983001709,2.0,0.002286672592163086
"EBay #39;s Rent.com Purchase Fraught with Risk In a real-estate market in which homeowners have been flipping properties almost as quickly as they would stocks, eBay #39;s getting in on the action.",2,1,,,
"American Express to Eliminate 2,000 Jobs American Express Co. said Friday that it is eliminating about 2,000 jobs in a restructuring that will cost \$100 million to \$120 million in the fourth quarter before taxes, and is designed to save the financial ",2,2,2.0069851875305176,2.0,0.004912137985229492
"Consumer Prices Up in Nov. As Gas Calms Consumer prices calmed down in November, helped by smaller increases in energy and food. That means the Federal Reserve probably will continue raising interest rates only gradually to keep inflation under control.",2,2,1.1775665283203125,1.0,0.0022840499877929688
"A Hot Stock at 7 Times Earnings Seaboard, a small agribusiness and transportation company, looks promising.",2,2,0.39161908626556396,0.0,0.0023179054260253906
"Tax Deductions for Home PCs You can deduct all or part of the costs of your home PC, depending upon its use. But put on your thinking cap before you tackle this gnarly issue.",2,2,0.0601925253868103,0.0,0.004460573196411133
"InterContinental to Sell 13 Hotels  LONDON/NEW YORK (Reuters) - InterContinental Hotels Group  Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IHG.L target=/stocks/quickinfo/fullquote""&gt;IHG.L&lt;/A&gt; said on Friday it was selling 13 hotels to  Hospitality Properties Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPT.N target=/stocks/quickinfo/fullquote""&gt;HPT.N&lt;/A&gt; for \$450 million, as part  of its strategy to sell hotels it owns and focus on franchising  and managing instead.",2,2,5.25879430770874,5.0,0.002297639846801758
"American Express to Cut 2,000 Jobs  NEW YORK (Reuters) - American Express said on Friday it  expects to record a fourth-quarter pre-tax charge of up to \$120  million and cut 2,000 jobs related to a restructuring of its  business travel unit and the sale of some overseas operations.",2,2,2.7386837005615234,2.0,0.004663705825805664
"Stocks Trim Losses, Drugs and Oil Drag  NEW YORK (Reuters) - U.S. stocks cut some losses late  Friday afternoon as investors did some bargain hunting for drug  stocks, which were beaten down to relatively cheap prices after  a slew of negative reports earlier in the day.",2,2,1.9759299755096436,1.0,0.004575014114379883
"Yes, Options Really Are an Expense FASB stares down the tech lobby and mandates that employee stock options must be expensed.",2,3,,,
"Morientes joins Liverpool? Liverpool manager Rafael Benitez waries Bayern Leverkuzen, the tough and experienced team, who were 2001-02 Champions League finalist.",1,1,0.6507201790809631,0.0,0.005127668380737305
"Desktop Search Race Heats Up The turf battle for desktop search is heating up, with Microsoft, Google, Yahoo and now Ask Jeeves all fielding entries. Their strategies vary, but all hope to win the dominant position on personal computer users #39; desktops.",3,3,1.0005000829696655,1.0,0.002569913864135742
"Forgeard becomes French co-chief at EADS Nol Forgeard #39;s move to European Aeronautic Defence  amp; Space company leaves shareholders needing to appoint quickly a chief at Airbus to avoid destabilising its management, analysts warned.",2,2,0.06312310695648193,0.0,0.0026259422302246094
White House Expects Steady Economic Growth The Bush administration released a new economic forecast for 2005 in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates of new jobs.,2,2,0.07188284397125244,0.0,0.0025482177734375
