sentence,true_label,pred_label,margin,radius,time
EU and Turkey Seal Historic Deal on Entry Talks  BRUSSELS (Reuters) - The European Union and Turkey struck  an historic deal on Friday to start talks next year on  admitting the vast Muslim nation to the bloc after last-minute  haggling over Ankara's relationship with EU member Cyprus.,0,1,,,
"Knauss Tests Positive for Nandrolone  VIENNA (Reuters) - Austrian skier Hans Knauss, 33, has  tested positive for the anabolic steroid nandrolone.",1,0,,,
"U.S., Europe at Odds on Emissions Controls (AP) AP - Negotiators worked through the final day of a two-week U.N. conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming. A key European official saw a ""50-50"" chance of compromise.",3,2,,,
"Report: Bertuzzi Near Plea Bargain  VANCOUVER (Sports Network) - Vancouver Canucks forward Todd  Bertuzzi is close to reaching a plea bargain in his assault  case, according to the Vancouver Province.",1,3,,,
Cuba strikes back at American mission Cuba retaliated for the US diplomatic mission #39;s Christmas display supporting Cuban dissidents by putting up a billboard Friday emblazoned with photographs of American soldiers abusing Iraqi prisoners and a huge swastika overlaid with a ,0,0,3.21575665473938,3.0,0.0026590824127197266
"Former Blue Jays Manager Mattick Dies (AP) AP - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and '81 and helped develop the talent that produced five division titles and two World Series championships, died at 89.",1,1,0.6835975050926208,0.0,0.00264739990234375
McNair Finished for Season (Reuters) Reuters - Tennessee Titans\quarterback Steve McNair will not play again this season\because of a bruised sternum that has bothered him throughout\the year. He is expected to undergo surgery.,1,0,,,
Major League Baseball Notes: DC official pleads for more time WASHINGTON - Washington DC Council chairman Linda Cropp challenged Major League Baseball officials Thursday to extend the deadline for the city to approve a stadium financing package for a few months so the city can find private money to add to the deal.,1,1,1.2041001319885254,1.0,0.002652883529663086
SA restricted on tame pitch Port Elizabeth - England will definitely have been the more satisfied team to leave the field here at St George #39;s Park on Friday after the first day of the first Test against South Africa.,1,1,1.096415638923645,1.0,0.0026683807373046875
"NTT DoCoMo Achieves 1Gbps Packet Transmission in 4G According to JCN Network, NTT DoCoMo announced December 17 that it succeeded in achieving 1Gbps in downlink packet data transmission in a laboratory experiment using forth-generation (4G) mobile communication radio access equipment on August 20, 2004.",3,3,0.4970080852508545,0.0,0.002673625946044922
"Phishing hole discovered in IE com December 17, 2004, 11:40 AM PT. Microsoft is investigating reports of a new Internet Explorer flaw that puts people with the most secure version of Windows at risk of phishing attacks.",3,3,1.335502028465271,1.0,0.0026712417602539062
"Microsoft Moves On Spyware To Stymie Firefox Microsoft bought anti-spyware technology this week to protect its Internet Explorer browser from surging rivals like Mozilla #39;s Firefox, a group of Gartner analysts said Friday.",3,3,0.33177459239959717,0.0,0.0026733875274658203
"Weary Eli, Giants Face Big Ben's Steelers (AP) AP - Eight months ago, the New York Giants were patting themselves on the back after engineering a draft-day trade to get Eli Manning. No one seemed to care the Giants mortgaged the franchise in the deal with San Diego for the No. 1 overall pick.",1,1,2.7775683403015137,2.0,0.0026547908782958984
"EBay #39;s Rent.com Purchase Fraught with Risk In a real-estate market in which homeowners have been flipping properties almost as quickly as they would stocks, eBay #39;s getting in on the action.",2,1,,,
"American Express to Eliminate 2,000 Jobs American Express Co. said Friday that it is eliminating about 2,000 jobs in a restructuring that will cost \$100 million to \$120 million in the fourth quarter before taxes, and is designed to save the financial ",2,2,0.9484085440635681,0.0,0.002676248550415039
"Consumer Prices Up in Nov. As Gas Calms Consumer prices calmed down in November, helped by smaller increases in energy and food. That means the Federal Reserve probably will continue raising interest rates only gradually to keep inflation under control.",2,2,0.8048315048217773,0.0,0.0026824474334716797
"A Hot Stock at 7 Times Earnings Seaboard, a small agribusiness and transportation company, looks promising.",2,2,0.053507715463638306,0.0,0.002659320831298828
"Tax Deductions for Home PCs You can deduct all or part of the costs of your home PC, depending upon its use. But put on your thinking cap before you tackle this gnarly issue.",2,2,0.2234216332435608,0.0,0.0026786327362060547
"InterContinental to Sell 13 Hotels  LONDON/NEW YORK (Reuters) - InterContinental Hotels Group  Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IHG.L target=/stocks/quickinfo/fullquote""&gt;IHG.L&lt;/A&gt; said on Friday it was selling 13 hotels to  Hospitality Properties Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPT.N target=/stocks/quickinfo/fullquote""&gt;HPT.N&lt;/A&gt; for \$450 million, as part  of its strategy to sell hotels it owns and focus on franchising  and managing instead.",2,2,4.7130513191223145,4.0,0.00266265869140625
"American Express to Cut 2,000 Jobs  NEW YORK (Reuters) - American Express said on Friday it  expects to record a fourth-quarter pre-tax charge of up to \$120  million and cut 2,000 jobs related to a restructuring of its  business travel unit and the sale of some overseas operations.",2,2,1.5009236335754395,1.0,0.002662181854248047
"Stocks Trim Losses, Drugs and Oil Drag  NEW YORK (Reuters) - U.S. stocks cut some losses late  Friday afternoon as investors did some bargain hunting for drug  stocks, which were beaten down to relatively cheap prices after  a slew of negative reports earlier in the day.",2,2,1.5494444370269775,1.0,0.0026628971099853516
"Yes, Options Really Are an Expense FASB stares down the tech lobby and mandates that employee stock options must be expensed.",2,3,,,
"Morientes joins Liverpool? Liverpool manager Rafael Benitez waries Bayern Leverkuzen, the tough and experienced team, who were 2001-02 Champions League finalist.",1,3,,,
"Desktop Search Race Heats Up The turf battle for desktop search is heating up, with Microsoft, Google, Yahoo and now Ask Jeeves all fielding entries. Their strategies vary, but all hope to win the dominant position on personal computer users #39; desktops.",3,3,0.28684407472610474,0.0,0.002649545669555664
"Forgeard becomes French co-chief at EADS Nol Forgeard #39;s move to European Aeronautic Defence  amp; Space company leaves shareholders needing to appoint quickly a chief at Airbus to avoid destabilising its management, analysts warned.",2,3,,,
White House Expects Steady Economic Growth The Bush administration released a new economic forecast for 2005 in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates of new jobs.,2,3,,,
"Gazprom applies for participation in Yuganskneftegaz auction MOSCOW, December 17 (Itar-Tass) -- Gazprom gas giant has applied to the Russian Federal Property Fund for taking part in the Yuganskneftegaz auction.",2,0,,,
"Above the Clouds, the French Glimpse the Old Grandeur Higher than the Eiffel Tower, the Millau bridge is a triumph of engineering and imagination.",0,1,,,
"Dollar Weakens in Thin Trading  NEW YORK (Reuters) - The dollar weakened against major  currencies on Friday in thin holiday-season volume, as traders  took profits after early-session gains.",2,0,,,
"Five Die in Violent Storms in France (Reuters) Reuters - Violent storms lashed through northern\and eastern France on Friday, killing five people and forcing\officials to close a Christmas market and Paris tourist\attractions, such as an ice-skating rink on the Eiffel Tower.",3,2,,,
"NASA's Departing Chief Defends Hubble Decision (Reuters) Reuters - NASA's departing chief, Sean\O'Keefe, on Friday defended his decision to pursue a robotic\repair mission to the Hubble Space Telescope, days after a\panel of scientists said a shuttle mission would be better.",3,0,,,
"IBM Integrates RFID with WebSphere (NewsFactor) NewsFactor - IBM (NYSE: IBM) is rolling out a new version of WebSphere software, using radio frequency identification (RFID) technology and middleware targeting retail operations.",3,3,0.8773481249809265,0.0,0.002670764923095703
Microsoft Patches Critical XP Firewall Flaw (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) has released a patch for a potentially serious configuration flaw in the firewall that ships with the company's Windows XP Service Pack 2.,3,3,2.2378790378570557,2.0,0.0026788711547851562
"Former prime minister Turner hoping Ukrainian re-election will be open, honest (Canadian Press) Canadian Press - TORONTO (CP) - John Turner's team of electoral observers will help Ukraine achieve a fair and honest outcome in its second attempt to elect a president, the former prime minister pledged Friday.",0,0,2.8334383964538574,2.0,0.0026564598083496094
"Product Review: Sony-Ericsson Z500a Smartphone (NewsFactor) NewsFactor - Measuring 3.6 x 1.9 x .9 inches and weighing in at 110 grams, the new Sony Ericsson Z500a smartphone from Cingular Wireless enables road warriors to add a variety of highly effective tools to their mobile arsenals. Included are high-speed access to e-mail and the Internet, as well as a push-to-talk capability for instantly contacting fellow workers.",3,3,0.7148526310920715,0.0,0.002658843994140625
"Desktop Search Race Heats Up (NewsFactor) NewsFactor - Anybody who is anybody in the Web-search realm -- and that list now includes Google, Yahoo (Nasdaq: YHOO), Ask Jeeves (Nasdaq: ASKJ) and Microsoft (Nasdaq: MSFT) -- is acting quickly to stake a claim on the most lucrative piece of real estate in the search world: personal computer users' desktops.",3,1,,,
"MTV Auctioning Pop Artists' Memorabilia (AP) AP - A handmade dress worn by Destiny's Child, a poster signed by Jennifer Lopez and a guitar signed by Wyclef Jean are on sale in an MTV internet auction to raise money for hurricane victims in the Caribbean.",3,0,,,
"Buttle, Sandhu sit second and third after Grand Prix Finals short &lt;b&gt;...&lt;/b&gt; BEIJING (CP) - Canadians Jeff Buttle and Emanuel Sandhu had a good start Friday at the Grand Prix figure skating finals, placing second and third behind Russian Evgeni Plushenko in the men #39;s short program.",1,1,0.4395381212234497,0.0,0.002664804458618164
