sentence,true_label,pred_label,margin,radius,time
"N.C. State's Hodge Puts Self Among Elite (AP) AP - Julius Hodge drove to the basket and scored, then turned to run back on defense. On the way, for a brief moment, he held the Heisman Trophy pose. It was the North Carolina State guard's not-so-subtle way of letting everyone know where he thinks he ranks among the elite players in the country  #151; even if he had the wrong sport.",1,1,3.712834596633911,3.0,0.003530263900756836
Cuba responds to US Xmas lights Cuba puts up photos of abused Iraqi prisoners in front of the US mission in a row over a US Christmas display.,0,0,0.2859456539154053,0.0,0.002646923065185547
"Knauss Tests Positive for Nandrolone  VIENNA (Reuters) - Hans Knauss, one of the best known and  most experienced Austrian skiers, has tested positive for the  anabolic steroid nandrolone.",1,0,,,
"Israeli 'Copter Fires Missile Into Gaza -Witnesses  GAZA (Reuters) - An Israeli helicopter fired a missile at  an unknown target in Gaza City on Friday, witnesses said, hours  after troops killed eight Palestinians in southern Gaza. There  were no immediate reports of casualties.",0,0,3.00962233543396,3.0,0.0033452510833740234
IRS Releases Tax Tables for New Deduction (AP) AP - Making big splurges this holiday season? The IRS released tax tables Friday to help taxpayers calculate whether they would benefit from a new sales tax deduction.,0,1,,,
"Senator to Revisit Judicial Travel Ethics (AP) AP - Sen. Patrick Leahy, contending a judicial panel has weakened ethics rules for judges who accept corporate-sponsored trips, said Friday he plans to reintroduce legislation to define standards.",0,0,1.3557597398757935,1.0,0.004074573516845703
"Vince Carter Traded to Nets  EAST RUTHERFORD, N.J. (Sports Network) - The Toronto  Raptors have traded All-Star swingman Vince Carter to the New  Jersey Nets in exchange for center Alonzo Mourning, forward  Eric Williams, center/forward Aaron Williams and two first-  round draft picks.",1,1,0.35801321268081665,0.0,0.003530263900756836
"Sharon Strikes Deal With Opposition Labor Party Prime Minister Ariel Sharon struck a deal with the opposition Labor Party tonight to join his Likud government, which is likely to insure that Mr.",0,0,0.30410340428352356,0.0,0.0024521350860595703
"European stock exchanges run out of steam at week's end (AFP) AFP - European stock exchanges retreated, weighed down by end-of-the-year profit-taking and amid concern over possible interest rate hikes in the United States.",0,1,,,
"Titans QB to sit out final three games, undergo surgery for &lt;b&gt;...&lt;/b&gt; Tennessee quarterback Steve McNair will not play the final three games of the season and will have surgery to strengthen the bruised sternum that has plagued him most of the year.",1,1,1.462268590927124,1.0,0.0029909610748291016
"Vince Carter Traded to Nets (Reuters) Reuters - The Toronto\Raptors have traded All-Star swingman Vince Carter to the New\Jersey Nets in exchange for center Alonzo Mourning, forward\Eric Williams, center/forward Aaron Williams and two first-\round draft picks.",1,3,,,
Apple #39;s iTunes Hits 200 Million Mark News that Apple has sold 200 million songs over its iTunes online music store came amid rumors that the company would collaborate with Motorola to launch an iPod phone in the first half of next year.,3,3,1.3149707317352295,1.0,0.0037033557891845703
"Microsoft Might Not Fully Benefit from Purchase It #39;s only natural that Microsoft would want to develop and sell software supplemented by technology from its latest acquisition, anti-spyware company Giant Company Software.",3,3,1.7930678129196167,1.0,0.003522634506225586
Titans' McNair to Sit Out Rest of Season (AP) AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,1,1,1.1839892864227295,1.0,0.002474069595336914
"Dolphins to Interview Minority Candidate (AP) AP - The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing a minority candidate, a team source told The Associated Press on Friday.",1,3,,,
"InterContinental to Sell 13 Hotels InterContinental Hotels Group Plc (IHG.L: Quote, Profile, Research) said on Friday it was selling 13 hotels to Hospitality Properties Trust (HPT.",2,2,1.1719443798065186,1.0,0.003537416458129883
"Survey: FDA scientists question safety Two-thirds of Food and Drug Administration scientists surveyed two years ago lacked confidence that the FDA adequately monitors the safety of prescription drugs, a report released Thursday shows.",2,2,0.04845130443572998,0.0,0.0024671554565429688
"Arthritis drug a heart attack risk, study finds United States drug giant Pfizer says a trial has found a sharp rise in heart attacks for patients using its blockbuster Celebrex arthritis and pain medicine.",2,0,,,
"UAL Corp. Seeks Bankruptcy Exit Financing  CHICAGO (Reuters) - United Airlines has begun reaching out  to potential lenders with its revamped business plan for  financing to leave bankruptcy, the company said on Friday.",2,2,0.8353065848350525,0.0,0.0038383007049560547
"Stocks End Lower as Pfizer and Oil Weigh  NEW YORK (Reuters) - U.S. stocks closed lower on Friday,  weighed down by a number of negative reports from top drug  makers, including Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt;, and a \$2 jump in the  price of crude oil.",2,2,3.0253853797912598,3.0,0.002294301986694336
"The Chocolate-Coffee Conundrum If coffee chains used better chocolate, Lawrence Meyers argues, they'd sell more coffee.",2,3,,,
"Funds close out 2004 with strong showings NEW YORK -- Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.",2,3,,,
"Shopping Cart Search Engine Optimization Shopping Cart Search Engine Optimization\\I had a few interesting conversations about shopping carts last week.  (Note to Yahoo, anyone who has two interesting conversations about shopping carts in the same seven-day period needs better online entertainment options. Please step up the pace.)  Actually, shopping carts are fairly interesting, ...",3,3,2.213019847869873,2.0,0.0022535324096679688
Search Engine Forums Spotlight Links to this week's topics from search engine forums across the web: Live from SES Chicago 2004 - White Hat/black Hat SEO Panel - So Now You Can Search Videos - Google Wins Major Legal Victory vs. Geico - Google Suggest Beta - The Dark Side of Exchanging Reciprocal Links,3,3,0.5936636924743652,0.0,0.004052400588989258
"6 Palestinians killed in Gaza raid GAZA CITY, GAZA STRIP - Six Palestinians were killed when Israeli troops raided a Gaza refugee camp on Friday in retaliation for militant attacks on a Jewish settlement in the past week.",0,0,2.1825594902038574,2.0,0.0038461685180664062
"White Sox claim Jenks off waivers, designate Villacis Jenks was the Angels #39; fifth-round pick in 2000, but he has been limited by injuries the past two seasons. Jenks was 0-2 with a 10.71 ERA in four games for Triple-A Salt Lake and Class A Rancho Cucamonga before being shut down with elbow problems.",1,1,2.2326812744140625,2.0,0.0033712387084960938
"Video Search Gains Momentum To help users find media files of all kinds, Yahoo and Blinkx this week went live with video search tools, adding to a cluster of services that includes the SingingFish streaming media offering.",3,3,0.09231400489807129,0.0,0.004553556442260742
"Update 4: Parmalat Owes Almost \$26B to Creditors Italian dairy giant Parmalat SPA owes nearly \$26 billion to creditors including many big international banks, a judge ruled Friday in a decision that will affect who will become a shareholder in the reorganized company.",2,0,,,
"Equity analysts: Record inflows may lift stocks SANTA ROSA, Calif. -- World stock markets may rise in January, lifted by flows into mutual funds that are poised to match the record pace set at the beginning of this year, according to Charles Biderman, president of TrimTabs Investment Research.",2,2,0.45380938053131104,0.0,0.004550933837890625
"No Regrets, Says Departing NASA Boss NASA (news - web sites) #39;s departing boss, Sean O #39;Keefe, said Friday he does not regret canceling the last shuttle mission to the Hubble Space Telescope ",3,3,0.47271791100502014,0.0,0.0030090808868408203
"MS buys anti-spyware GIANT Having been plagued with e-bugs, Bill and the Boyz say theyll use intellectual property and technology assets from the acquisition to provide Microsoft Windows customers with new tools to help protect them from the threat of spyware, and other ",3,3,2.632998466491699,2.0,0.0025780200958251953
"Philips to sell monitor, part of flat TV ops to TPV (SINGAPORE) Dutch electronics giant Philips said on Thursday it will sell its OEM monitor business and part of its flat-screen TV operations to Taiwan #39;s TPV Technology for US\$350 ",2,3,,,
"Holiday Sky Show: Five Planets to Shine in Predawn For the next few weeks sky-watchers can spot Mercury, Venus, Mars, Jupiter, and Saturn in the same nighttime sky. The planets won't be visible together to the naked eye again until 2016.",3,1,,,
"NASA Readies ""Deep Impact"" Craft for Comet Smash Scientists said the launch of NASA's Deep Impact mission has been delayed until at least January 12. The mission's goal is to smash a spacecraft into a comet on July 4, 2005.",3,3,0.09650266170501709,0.0,0.0037479400634765625
"Afghan troops storm siege prison KABUL (BBC) -- Afghan troops have stormed the main jail in the capital, Kabul, after an escape bid by inmates escalated into a day-long siege that left several dead.",0,1,,,
"Our say: District pols strive to lose baseball, embarrass city IF THE District of Columbia were conducting an abstract debate over whether sports stadiums should be built with as much private financing as possible, we #39;d side with DC Council Chairman Linda Cropp.",1,3,,,
White Sox claim Jenks off waivers The Chicago White Sox claimed right-hander Bobby Jenks off waivers from Anaheim on Friday and designated righty Eduardo Villacis for assignment.,1,1,0.3840799331665039,0.0,0.0037393569946289062
"US aid enters Indonesia BANDA ACEH, Indonesia -- After the devastation wreaked by the seas, a deluge from the skies deepened the misery for tsunami-stricken areas yesterday, triggering flash floods in Sri Lanka that sent evacuees fleeing and increasing the threat of deadly disease as survivors shivered in relief centers. The death toll was likely to hit 150,000.",0,0,1.4556021690368652,1.0,0.004059791564941406
